customer_id,campaign_id,activity_type,category,product_id,clicks,original_price,discount_price,click_revenue
2,8947,live,GOODS,87816,194,69000,31050,6023700
2,8717,live,GOODS,86337,719,219000,87600,62984400
2,9317,live,GOODS,90592,37,299000,299000,11063000
2,9317,live,GOODS,90607,14,29000,29000,406000
2,9317,live,GOODS,90610,9,29000,20880,187920
2,8741,live,GOODS,86359,44,99000,80190,3528360
2,6881,live,GOODS,68405,2353,348000,189000,444717000
2,9509,live,GOODS,91351,84,395000,395000,33180000
2,5073,live,GOODS,45746,41,289000,202300,8294300
2,6063,live,GOODS,61001,316,259000,132090,41740440
2,7667,live,GOODS,76258,1208,49000,34300,41434400
2,11878,live,GOODS,141690,185,49000,49000,9065000
2,11878,live,GOODS,141704,238,19000,19000,4522000
2,12822,live,GOODS,150857,80,139000,125100,10008000
2,5333,live,GOODS,56706,16,79000,67150,1074400
2,5333,live,GOODS,56710,223,279000,237150,52884450
2,11775,live,GOODS,138467,348,169000,118300,41168400
2,8083,live,GOODS,80728,123,149000,104300,12828900
2,8083,live,GOODS,80732,378,159000,159000,60102000
2,5567,live,GOODS,56990,130,620000,421600,54808000
2,5567,live,GOODS,56995,137,620000,421600,57759200
2,5567,live,GOODS,57004,96,450000,306000,29376000
2,8717,live,GOODS,86329,268,239000,95600,25620800
2,9317,live,GOODS,90586,12,348000,348000,4176000
2,12718,live,GOODS,149636,224,990000,299000,66976000
2,9509,live,GOODS,89094,61,645000,645000,39345000
2,9509,live,GOODS,91349,58,1095000,1095000,63510000
2,6497,live,GOODS,66425,319,249000,199200,63544800
2,5073,live,GOODS,52264,37,159000,111300,4118100
2,5073,live,GOODS,52265,18,129000,90300,1625400
2,5286,live,GOODS,54818,12,359000,258480,3101760
2,7182,live,GOODS,70657,83,33000,23100,1917300
2,11775,live,GOODS,138462,242,249000,249000,60258000
2,9012,live,GOODS,89091,137,59000,53100,7274700
2,6870,live,GOODS,67340,808,79000,40000,32320000
2,10580,live,GOODS,93344,200,279000,279000,55800000
2,11229,live,GOODS,136830,66,179000,179000,11814000
2,11229,live,GOODS,136845,137,99000,89100,12206700
2,5073,live,GOODS,52299,82,89000,62299,5108518
2,11878,live,GOODS,141706,372,338000,338000,125736000
2,5333,live,GOODS,56715,35,99000,84150,2945250
2,7182,live,GOODS,70655,77,33000,23100,1778700
2,11775,live,GOODS,138461,667,289000,289000,192763000
2,11775,live,GOODS,138473,301,229000,229000,68929000
2,8083,live,GOODS,80736,101,69000,48300,4878300
2,5567,live,GOODS,56991,131,370000,251600,32959600
2,10580,live,GOODS,93354,153,99000,80190,12269070
2,8559,live,GOODS,84909,524,239000,239000,125236000
2,8741,live,GOODS,86352,48,139000,112590,5404320
2,8741,live,GOODS,86355,111,199000,139300,15462300
2,8741,live,GOODS,86356,74,199000,139300,10308200
2,9509,live,GOODS,91348,62,385000,385000,23870000
2,6063,live,GOODS,60999,1368,799000,407490,557446320
2,6063,live,GOODS,61665,1271,219000,219000,278349000
2,6063,live,GOODS,61005,243,419000,213690,51926670
2,5286,live,GOODS,54839,32,1090000,784800,25113600
2,5333,live,GOODS,56721,41,69000,58650,2404650
2,5333,live,GOODS,56736,34,299000,254150,8641100
2,11775,live,GOODS,138478,238,149000,149000,35462000
2,9012,live,GOODS,89107,195,69800,69800,13611000
2,5567,live,GOODS,56997,287,620000,421600,120999200
2,12092,live,GOODS,144917,140,280000,280000,39200000
2,11229,live,GOODS,136846,188,99000,89100,16750800
2,9317,live,GOODS,90653,16,138000,96600,1545600
2,9317,live,GOODS,90662,20,138000,96600,1932000
2,7667,live,GOODS,76265,251,199000,139300,34964300
2,11878,live,GOODS,141685,995,238000,238000,236810000
2,11878,live,GOODS,141686,1761,148000,148000,260628000
2,11878,live,GOODS,141694,233,178000,178000,41474000
2,11878,live,GOODS,141711,280,218000,218000,61040000
2,12822,live,GOODS,150841,625,419000,339390,212118750
2,5333,live,GOODS,56730,42,79000,67150,2820300
2,11775,live,GOODS,138466,400,289000,289000,115600000
2,6870,live,GOODS,67341,751,79000,40000,30040000
2,7454,live,GOODS,63911,92,249000,169000,15548000
2,11229,live,GOODS,136837,72,109000,98100,7063200
2,11229,live,GOODS,136840,548,359000,359000,196732000
2,8717,live,GOODS,86491,156,519000,207600,32385600
2,8741,live,GOODS,86353,52,159000,159000,8268000
2,9509,live,GOODS,91346,61,1360000,1360000,82960000
2,9420,live,GOODS,91163,825,368000,368000,303600000
2,9420,live,GOODS,91169,270,18000,16200,4374000
2,9504,live,GOODS,91375,582,358000,199000,115818000
2,5073,live,GOODS,52255,15,42000,29399,440985
2,6063,live,GOODS,61004,510,199000,101490,51759900
2,11878,live,GOODS,141697,361,218000,218000,78698000
2,11878,live,GOODS,141713,250,178000,178000,44500000
2,6496,live,GOODS,66653,364,278000,250200,91072800
2,5333,live,GOODS,56719,129,299000,228740,29507460
2,5333,live,GOODS,56729,36,79000,67150,2417400
2,11775,live,GOODS,138479,490,99000,49500,24255000
2,9012,live,GOODS,89085,223,79000,71100,15855300
2,10580,live,GOODS,93349,136,199000,199000,27064000
2,10580,live,GOODS,93355,144,99000,80190,11547360
2,8947,live,GOODS,46461,333,109000,43600,14518800
2,8947,live,GOODS,47143,619,219000,87600,54224400
2,9317,live,GOODS,90603,21,179000,143200,3007200
2,7877,live,GOODS,80152,674,159000,79500,53583000
2,5073,live,GOODS,52249,24,42000,29399,705576
2,5073,live,GOODS,52252,13,42000,29399,382187
2,5333,live,GOODS,56713,108,99000,84150,9088200
2,11775,live,GOODS,138463,294,169000,169000,49686000
2,11775,live,GOODS,138480,348,99000,99000,34452000
2,9012,live,GOODS,89074,133,259000,196840,26179720
2,6870,live,GOODS,35021,695,49000,25000,17375000
2,8083,live,GOODS,80741,349,69000,69000,24081000
2,5567,live,GOODS,56996,297,620000,421600,125215200
2,12092,live,GOODS,144916,239,99000,99000,23661000
2,11229,live,GOODS,136844,186,99000,99000,18414000
2,9317,live,GOODS,90608,12,29000,20880,250560
2,9509,live,GOODS,80746,113,59000,20000,2260000
2,9509,live,GOODS,91342,161,645000,645000,103845000
2,9420,live,GOODS,91157,821,248000,248000,203608000
2,9504,live,GOODS,91368,853,298000,159000,135627000
2,7667,live,GOODS,76268,83,49000,34300,2846900
2,5286,live,GOODS,54851,78,1050000,661500,51597000
2,11878,live,GOODS,141708,151,13000,9100,1374100
2,5333,live,GOODS,56703,23,79000,67150,1544450
2,9012,live,GOODS,89090,142,59000,53100,7540200
2,5567,live,GOODS,57007,299,720000,489600,146390400
2,12092,live,GOODS,144918,246,320000,320000,78720000
2,10580,live,GOODS,93378,120,239000,193590,23230800
2,11229,live,GOODS,136841,529,359000,323100,170919900
2,8559,live,GOODS,84907,995,219000,175200,174324000
2,8559,live,GOODS,85675,167,259000,207200,34602400
2,8717,live,GOODS,86342,198,829000,331600,65656800
2,9317,live,GOODS,90561,39,109000,74120,2890680
2,9509,live,GOODS,91341,102,69000,25000,2550000
2,12822,live,GOODS,150845,267,359000,290790,77640930
2,5333,live,GOODS,56691,34,99000,75740,2575160
2,5333,live,GOODS,56728,34,79000,67150,2283100
2,6870,live,GOODS,67337,1688,59000,25000,42200000
2,9317,live,GOODS,90584,45,99000,99000,4455000
2,9420,live,GOODS,91168,289,538000,435780,125940420
2,6063,live,GOODS,60993,238,239000,121890,29009820
2,7667,live,GOODS,76275,199,159000,143100,28476900
2,7667,live,GOODS,76281,212,89000,80100,16981200
2,5286,live,GOODS,54814,22,109000,109000,2398000
2,5286,live,GOODS,54815,22,159000,159000,3498000
2,5286,live,GOODS,54824,16,1090000,784800,12556800
2,5286,live,GOODS,54853,40,1150000,724500,28980000
2,5286,live,GOODS,54855,51,1290000,812700,41447700
2,12822,live,GOODS,150864,67,69000,62100,4160700
2,5333,live,GOODS,56724,101,69000,58650,5923650
2,9012,live,GOODS,89172,226,301000,155000,35030000
2,8083,live,GOODS,80725,549,169000,169000,92781000
2,8083,live,GOODS,80735,130,69000,48300,6279000
2,5138,live,GOODS,52887,257,399000,299000,76843000
2,8947,live,GOODS,47144,613,219000,87600,53698800
2,8947,live,GOODS,87806,334,219000,87600,29258400
2,8947,live,GOODS,87817,167,99000,44550,7439850
2,8559,live,GOODS,84914,146,159000,159000,23214000
2,9317,live,GOODS,90568,68,49000,44100,2998800
2,9317,live,GOODS,90573,47,298000,298000,14006000
2,9317,live,GOODS,90575,39,298000,238400,9297600
2,8741,live,GOODS,86362,17,99000,80190,1363230
2,9509,live,GOODS,91337,126,189000,189000,23814000
2,6497,live,GOODS,66439,177,219000,175200,31010400
2,6063,live,GOODS,60994,141,239000,121890,17186490
2,6063,live,GOODS,60997,301,219000,111690,33618690
2,6191,live,GOODS,52887,434,399000,299000,129766000
2,5286,live,GOODS,54832,29,1290000,928800,26935200
2,11878,live,GOODS,141705,333,139000,139000,46287000
2,12822,live,GOODS,151650,110,109000,98100,10791000
2,9012,live,GOODS,89104,25,795000,636000,15900000
2,8083,live,GOODS,80731,425,59000,59000,25075000
2,5567,live,GOODS,56988,130,690000,469200,60996000
2,5567,live,GOODS,57000,86,580000,394400,33918400
2,5567,live,GOODS,57003,74,450000,306000,22644000
2,7454,live,GOODS,63909,102,249000,169000,17238000
2,11229,live,GOODS,136839,127,219000,197100,25031700
2,8559,live,GOODS,84921,560,259000,259000,145040000
2,9317,live,GOODS,90560,23,109000,74120,1704760
2,9317,live,GOODS,90578,44,45000,45000,1980000
2,9317,live,GOODS,90579,41,270000,270000,11070000
2,9317,live,GOODS,90591,74,18000,18000,1332000
2,7877,live,GOODS,80146,826,259000,129500,106967000
2,9504,live,GOODS,91372,1136,328000,159000,180624000
2,6497,live,GOODS,66423,284,79000,63200,17948800
2,6497,live,GOODS,66426,290,229000,183200,53128000
2,12822,live,GOODS,150843,273,399000,323190,88230870
2,8083,live,GOODS,80734,159,69000,69000,10971000
2,5567,live,GOODS,46469,330,650000,442000,145860000
2,8559,live,GOODS,85994,306,239000,239000,73134000
2,8717,live,GOODS,86334,108,259000,103600,11188800
2,9317,live,GOODS,90587,30,348000,278400,8352000
2,8741,live,GOODS,86354,54,159000,128790,6954660
2,6881,live,GOODS,68406,4208,378000,199000,837392000
2,9509,live,GOODS,91355,38,519000,519000,19722000
2,5073,live,GOODS,52260,40,159000,111300,4452000
2,6063,live,GOODS,61002,1726,339000,172890,298408140
2,5286,live,GOODS,54845,15,699000,440370,6605550
2,11878,live,GOODS,141692,391,338000,338000,132158000
2,12822,live,GOODS,150842,663,379000,306990,203534370
2,12822,live,GOODS,150861,24,149000,134100,3218400
2,5333,live,GOODS,56696,41,89000,68090,2791690
2,5333,live,GOODS,56709,22,39000,39000,858000
2,5333,live,GOODS,56711,104,279000,237150,24663600
2,7182,live,GOODS,70648,512,150000,105000,53760000
2,12587,live,GOODS,147281,2813,428000,428000,1203964000
2,5567,live,GOODS,56983,549,650000,442000,242658000
2,5567,live,GOODS,56986,162,470000,319600,51775200
2,8559,live,GOODS,84913,223,199000,199000,44377000
2,8717,live,GOODS,86330,225,239000,95600,21510000
2,8717,live,GOODS,86331,137,619000,247600,33921200
2,9317,live,GOODS,86356,53,199000,139300,7382900
2,9317,live,GOODS,90594,45,79000,47400,2133000
2,9317,live,GOODS,90595,63,79000,79000,4977000
2,7877,live,GOODS,80151,1058,159000,79500,84111000
2,9509,live,GOODS,91361,28,639000,402570,11271960
2,9509,live,GOODS,91801,74,299000,188370,13939380
2,9420,live,GOODS,91160,218,158000,142200,30999600
2,5073,live,GOODS,52259,6,64000,44800,268800
2,5073,live,GOODS,52281,23,79000,55300,1271900
2,6063,live,GOODS,60995,349,239000,121890,42539610
2,7667,live,GOODS,76260,658,89000,62300,40993400
2,7667,live,GOODS,76263,385,179000,125300,48240500
2,5286,live,GOODS,54844,6,699000,440370,2642220
2,11878,live,GOODS,141701,800,238000,238000,190400000
2,12822,live,GOODS,150860,131,149000,134100,17567100
2,7182,live,GOODS,70649,394,109000,76300,30062200
2,11775,live,GOODS,138470,532,279000,279000,148428000
2,9012,live,GOODS,89099,32,795000,636000,20352000
2,8083,live,GOODS,80746,163,59000,20000,3260000
2,5567,live,GOODS,57006,510,720000,489600,249696000
2,8947,live,GOODS,87809,1018,109000,43600,44384800
2,8559,live,GOODS,84910,366,259000,207200,75835200
2,9420,live,GOODS,91334,153,78000,70200,10740600
2,6497,live,GOODS,66433,511,239000,191200,97703200
2,6497,live,GOODS,66442,94,219000,175200,16468800
2,5073,live,GOODS,20310,51,109000,76300,3891300
2,7667,live,GOODS,76279,243,79000,55300,13437900
2,11878,live,GOODS,141710,424,189000,189000,80136000
2,11878,live,GOODS,141714,284,79000,79000,22436000
2,6496,live,GOODS,66650,334,458000,412200,137674800
2,6496,live,GOODS,66651,516,458000,412200,212695200
2,5333,live,GOODS,56732,73,69000,58650,4281450
2,5333,live,GOODS,56734,26,69000,58650,1524900
2,9012,live,GOODS,89108,248,301000,301000,74648000
2,7454,live,GOODS,74542,74,149000,149000,11026000
2,12092,live,GOODS,144929,545,490000,490000,267050000
2,10580,live,GOODS,93374,68,199000,199000,13532000
2,10580,live,GOODS,93380,129,279000,279000,35991000
2,8947,live,GOODS,87803,628,219000,87600,55012800
2,11229,live,GOODS,136847,141,219000,197100,27791100
2,8717,live,GOODS,86343,306,659000,263600,80661600
2,9317,live,GOODS,90562,255,79000,79000,20145000
2,9317,live,GOODS,90567,135,49000,44100,5953500
2,9317,live,GOODS,90598,44,169000,169000,7436000
2,9317,live,GOODS,90605,15,179000,143200,2148000
2,12718,live,GOODS,149634,131,1980000,799000,104669000
2,7877,live,GOODS,80134,739,199000,99500,73530500
2,6881,live,GOODS,68403,3096,328000,179000,554184000
2,9509,live,GOODS,91350,53,625000,625000,33125000
2,5073,live,GOODS,52298,56,89000,62299,3488744
2,5286,live,GOODS,54826,20,1090000,784800,15696000
2,5286,live,GOODS,54846,10,419000,263970,2639700
2,11878,live,GOODS,141707,370,298000,298000,110260000
2,6496,live,GOODS,66661,624,148000,133200,83116800
2,9012,live,GOODS,89084,203,79000,71100,14433300
2,9012,live,GOODS,89094,50,645000,645000,32250000
2,9012,live,GOODS,89106,164,167000,167000,27388000
2,12587,live,GOODS,147289,1652,358000,358000,591416000
2,8083,live,GOODS,80748,118,59000,20000,2360000
2,8083,live,GOODS,80750,135,169000,118300,15970500
2,10580,live,GOODS,93373,103,219000,177390,18271170
2,10580,live,GOODS,93381,158,129000,109650,17324700
2,11229,live,GOODS,136842,239,159000,159000,38001000
2,8717,live,GOODS,86609,192,659000,263600,50611200
2,9317,live,GOODS,86355,86,199000,139300,11979800
2,9317,live,GOODS,90609,10,29000,20880,208800
2,9509,live,GOODS,91799,25,679000,427770,10694250
2,9504,live,GOODS,91364,1348,348000,348000,469104000
2,7667,live,GOODS,76278,130,79000,55300,7189000
2,11878,live,GOODS,141696,85,279000,279000,23715000
2,11878,live,GOODS,141700,224,49000,49000,10976000
2,11878,live,GOODS,141709,199,49000,49000,9751000
2,12822,live,GOODS,151649,129,59000,53100,6849900
2,11775,live,GOODS,138477,142,149000,149000,21158000
2,9012,live,GOODS,89075,96,259000,196840,18896640
2,9012,live,GOODS,89088,168,79000,71100,11944800
2,12587,live,GOODS,147284,1574,428000,428000,673672000
2,8083,live,GOODS,80737,306,89000,62300,19063800
2,8083,live,GOODS,80743,257,69000,48300,12413100
2,8083,live,GOODS,80745,160,159000,111300,17808000
2,7454,live,GOODS,74543,75,149000,139000,10425000
2,12092,live,GOODS,144927,107,160000,80100,8570700
2,8947,live,GOODS,87807,229,109000,43600,9984400
2,8559,live,GOODS,84919,325,259000,259000,84175000
2,8717,live,GOODS,86341,257,899000,359600,92417200
2,7877,live,GOODS,80147,689,199000,99500,68555500
2,9420,live,GOODS,91159,301,248000,248000,74648000
2,9420,live,GOODS,91166,432,638000,638000,275616000
2,6497,live,GOODS,66446,70,89000,71200,4984000
2,6063,live,GOODS,60987,1143,899000,458490,524054070
2,7667,live,GOODS,76255,1479,109000,98100,145089900
2,12822,live,GOODS,151651,80,149000,134100,10728000
2,11775,live,GOODS,138476,247,149000,149000,36803000
2,9012,live,GOODS,89098,37,795000,795000,29415000
2,8083,live,GOODS,80727,299,149000,149000,44551000
2,8559,live,GOODS,84920,249,159000,127200,31672800
2,9317,live,GOODS,90552,300,79000,79000,23700000
2,6063,live,GOODS,61662,1151,179000,179000,206029000
2,5286,live,GOODS,54849,20,459000,321300,6426000
2,11878,live,GOODS,141695,118,49000,49000,5782000
3,11638,live,GOODS,68905,323,379000,265300,85691900
3,4982,live,GOODS,52846,179,63000,47250,8457750
3,5989,live,GOODS,60579,887,219000,153300,135977100
3,12593,live,GOODS,148784,271,180000,81000,21951000
3,5182,live,GOODS,56753,421,108000,75600,31827600
3,8929,live,GOODS,90044,84,81000,51180,4299120
3,6635,live,GOODS,66637,50,339000,271200,13560000
3,12275,live,GOODS,148560,782,258000,219300,171492600
3,7494,live,GOODS,74777,1728,82900,54900,94867200
3,7502,live,GOODS,77837,544,55900,39090,21264960
3,7502,live,GOODS,77872,110,35900,25090,2759900
3,6931,live,GOODS,69674,480,49800,32000,15360000
3,12289,live,GOODS,42030,602,159900,111890,67357780
3,12138,live,GOODS,148599,432,429000,386100,166795200
3,12138,live,GOODS,148695,217,63000,50400,10936800
3,5598,live,GOODS,34649,489,69900,48930,23926770
3,9176,live,GOODS,91294,27,54900,21890,591030
3,5178,live,GOODS,54329,446,51900,36290,16185340
3,11599,live,GOODS,141797,2333,100000,90000,209970000
3,12283,live,GOODS,150391,30,77900,54490,1634700
3,10914,live,GOODS,73816,345,259000,209000,72105000
3,10813,live,GOODS,96019,181,379000,219000,39639000
3,10939,live,GOODS,96316,639,105000,57750,36902250
3,11941,live,GOODS,145421,126,209000,146300,18433800
3,11645,live,GOODS,142294,270,69900,48890,13200300
3,11645,live,GOODS,142308,616,89900,62890,38740240
3,5608,live,GOODS,57529,65,207000,198000,12870000
3,5158,live,GOODS,55804,217,278000,194600,42228200
3,11600,live,GOODS,142141,35,28000,15000,525000
3,6793,live,GOODS,68029,111,85500,55575,6168825
3,6793,live,GOODS,68030,116,87600,56940,6605040
3,6793,live,GOODS,68049,592,42900,27885,16507920
3,5947,live,GOODS,61194,695,79900,63920,44424400
3,8656,live,GOODS,87396,400,52800,33000,13200000
3,8656,live,GOODS,87416,2101,52800,33000,69333000
3,5601,live,GOODS,59322,105,28000,21000,2205000
3,5661,live,GOODS,59421,76,219000,131400,9986400
3,8260,live,GOODS,84424,1074,43000,23650,25400100
3,8121,live,GOODS,82959,3151,48000,34560,108898560
3,6378,live,GOODS,65259,734,33900,10090,7406060
3,11536,live,GOODS,140053,728,30000,24000,17472000
3,8561,live,GOODS,85446,394,108000,64800,25531200
3,9188,live,GOODS,90073,1425,83000,58100,82792500
3,9178,live,GOODS,90190,952,1765000,650000,618800000
3,11580,live,GOODS,140116,140,292000,262800,36792000
3,11576,live,GOODS,141772,106,36000,32400,3434400
3,8314,live,GOODS,83040,421,47000,32300,13598300
3,5686,live,GOODS,59566,40,221000,169000,6760000
3,11241,live,GOODS,52085,144,168000,100800,14515200
3,8257,live,GOODS,84310,1950,79500,63600,124020000
3,8714,live,GOODS,87860,1226,61300,36780,45092280
3,8714,live,GOODS,87893,176,57000,34200,6019200
3,9130,live,GOODS,90837,1013,59900,47920,48542960
3,9130,live,GOODS,90846,457,59900,27920,12759440
3,9130,live,GOODS,90873,421,25900,14720,6197120
3,7494,live,GOODS,74767,1050,63900,36900,38745000
