customer_id,campaign_id,activity_type,viewers,pageviews,duration,chats,likes,date
171,11030,live,1658,1925,333308.504,59,20,2023-08-29
171,11031,live,2708,3168,608487.817,41,202,2023-08-29
171,11032,live,1642,1926,300890.552,80,21,2023-08-29
171,11033,live,17118,19316,1458679.427,81,489,2023-08-29
171,11034,live,2285,2599,399879.499,6,14,2023-08-29
171,11036,live,1856,2209,408996.866,100,797,2023-08-29
171,11037,live,1761,2129,373234.35,121,409,2023-08-30
171,11038,live,3100,3727,720203.278,20,32,2023-08-30
171,11039,live,2140,2493,419201.525,156,465,2023-08-30
171,11040,live,3451,4245,842956.849,321,5371,2023-08-30
171,11041,live,2416,2842,402185.524,0,1,2023-08-30
171,11042,live,1932,2313,414851.535,0,22,2023-08-30
171,11043,live,1412,1696,324558.441,47,130,2023-08-31
171,11044,live,3942,4988,1071592.571,143,3264,2023-08-31
171,11046,live,1623,1922,351711.41,176,144,2023-08-31
171,11047,live,4703,5770,1134001.405,58,900,2023-08-31
171,11048,live,2244,2600,431458.005,9,10,2023-08-31
171,11049,live,2461,2992,508323.204,12,262,2023-09-01
171,11050,live,1854,2217,424096.775,50,196,2023-09-01
171,11051,live,5966,7263,1424784.683,52,557,2023-09-01
171,11054,live,1750,2074,357455.498,9,50,2023-09-01
171,11055,live,2398,2881,455234.894,23,37,2023-09-01
171,11056,live,1868,2202,355438.898,8,185,2023-09-02
171,11057,live,1859,2206,376495.722,8,13,2023-09-02
171,11058,live,1373,1637,297370.276,9,174,2023-09-03
171,11059,live,1270,1524,249962.442,15,49,2023-09-03
171,11099,live,2185,2495,338618.422,17,151,2023-08-23
171,11100,live,1258,1450,203239.571,4,132,2023-08-24
171,11110,live,1997,2380,371574.595,21,229,2023-08-30
171,11140,live,1407,1603,244669.452,1,3,2023-08-27
171,11145,live,1625,1890,330642.819,16,500,2023-08-31
171,11148,live,1455,1709,325129.397,39,372,2023-08-30
171,11149,live,1221,1434,290963.765,16,9669,2023-08-31
171,11192,live,1610,1917,358193.127,19,383,2023-09-04
171,11193,live,19562,22366,2097020.793,26,408,2023-09-04
171,11194,live,2247,2783,464292.344,219,4213,2023-09-04
171,11195,live,45160,54665,6070968.039,63,613,2023-09-04
171,11197,live,2105,2550,442041.81,51,1682,2023-09-04
171,11198,live,1986,2912,520961.697,362,5112,2023-09-05
171,11199,live,3610,4678,938396.857,42,201,2023-09-05
171,11200,live,2645,3219,576961.489,35,216,2023-09-05
171,11201,live,3064,3815,663269.934,39,1386,2023-09-05
171,11203,live,1832,2298,376251.795,98,323,2023-09-05
171,11204,live,1659,1964,328846.771,0,7,2023-09-06
171,11206,live,1875,2246,367402.1,84,716,2023-09-06
171,11207,live,3049,3898,694602.767,144,1578,2023-09-06
171,11210,live,1617,1928,350181.664,22,167,2023-09-07
171,11211,live,4216,5330,1160543.982,141,1432,2023-09-07
171,11213,live,1785,2147,353186.6,55,6434,2023-09-07
171,11214,live,3294,3959,731713.865,59,1044,2023-09-07
171,11215,live,2033,2362,366580.193,18,104,2023-09-07
171,11217,live,1458,1781,299171.019,34,4,2023-09-08
171,11218,live,3649,4575,865760.094,23,141,2023-09-08
171,11221,live,1806,2167,356996.155,26,4,2023-09-08
171,11222,live,1473,1729,289459.11,4,21,2023-09-09
171,11244,live,1403,1706,282567.433,7,170,2023-09-06
171,11261,live,2061,2451,413043.727,3,4,2023-09-03
171,11263,live,1987,2324,358476.993,2,9,2023-09-04
171,11264,live,2178,2550,412956.604,5,66,2023-09-05
171,11265,live,1705,2106,357189.622,5,62,2023-09-06
171,11266,live,1275,1527,241658.485,6,34,2023-09-07
171,11267,live,1335,1589,265500.948,8,16,2023-09-08
171,11268,live,1517,1810,287718.085,5,1,2023-09-09
171,11269,live,1406,1645,284818.033,4,17,2023-09-10
171,11270,live,1538,1791,282656.072,2,21,2023-09-10
171,11304,live,4587,5785,1246250.207,111,484,2023-09-06
171,11385,live,1761,2095,349758.455,14,61,2023-09-06
171,11386,live,1435,1683,286738.255,28,25,2023-09-07
171,11389,live,1665,2029,351866.257,37,47,2023-09-06
171,11390,live,1467,1760,314217.378,7,1756,2023-09-07
171,11405,live,1449,1796,293325.981,6,17,2023-09-10
171,11406,live,1291,1525,264997.634,3,32,2023-09-11
171,11407,live,1479,1846,305480.089,8,118,2023-09-11
171,11408,live,3218,3983,887294.381,44,518,2023-09-11
171,11409,live,2546,3226,540892.761,17,3102,2023-09-11
171,11410,live,3553,4502,868512.046,104,1519,2023-09-11
171,11411,live,1779,2057,331669.537,6,10,2023-09-11
171,11413,live,1316,1604,254281.834,0,3,2023-09-11
171,11414,live,1555,1911,372364.32,133,3052,2023-09-11
171,11415,live,1531,1850,346774.519,3,129,2023-09-12
171,11416,live,3630,4523,801613.293,17,165,2023-09-12
171,11418,live,2232,2666,425366.955,30,176,2023-09-12
171,11419,live,2645,3246,502348.361,52,19,2023-09-12
171,11420,live,2921,3513,510802.141,8,113,2023-09-12
171,11421,live,2236,2741,442269.463,11,23,2023-09-12
171,11422,live,17803,20822,1225091.625,20,985,2023-09-13
171,11423,live,4345,5521,1140176.76,115,670,2023-09-13
171,11424,live,2024,2493,394908.886,26,461,2023-09-13
171,11425,live,3770,4780,940403.854,58,1027,2023-09-13
171,11426,live,1957,2374,376541.418,3,42,2023-09-13
171,11427,live,1562,1871,298305.198,3,40,2023-09-13
171,11428,live,1812,2207,396377.687,84,120,2023-09-13
171,11429,live,1693,2067,388010.654,12,1014,2023-09-14
171,11430,live,3631,4535,923232.167,28,117,2023-09-14
171,11432,live,2334,2783,432449.464,22,24,2023-09-14
171,11433,live,2621,3222,564345.103,80,681,2023-09-14
171,11434,live,2369,2832,439130.045,1,10,2023-09-14
171,11435,live,1386,1781,292423.37,1,87,2023-09-14
171,11436,live,1765,2080,364233.604,10,98,2023-09-14
171,11437,live,1937,2425,413358.422,26,404,2023-09-15
171,11438,live,3616,4524,906936.809,20,53,2023-09-15
171,11441,live,1839,2324,380487.663,105,45,2023-09-15
171,11442,live,1703,2062,349591.072,0,12,2023-09-15
171,11443,live,1394,1674,215154.128,3,7,2023-09-16
171,11444,live,1281,1531,202724.751,3,5,2023-09-16
171,11445,live,1233,1392,147748.228,2,41,2023-09-17
171,11446,live,1549,1786,210410.369,15,16,2023-09-17
171,11490,live,1858,2273,340175.788,13,1500,2023-09-12
171,11531,live,1937,2370,388856.407,9,55,2023-09-14
171,11532,live,1780,2160,383276.649,23,160,2023-09-13
171,11551,live,1701,2120,351407.943,77,195,2023-09-13
171,11552,live,1363,1635,287142.869,12,11,2023-09-14
171,11648,live,1483,1744,176763.244,3,186,2023-09-17
171,11649,live,1766,2054,234930.304,75,242,2023-09-17
171,11650,live,16233,18709,1191286.438,197,1545,2023-09-18
171,11651,live,3353,3928,465585.743,21,1803,2023-09-18
171,11652,live,1268,1471,107000.572,0,29,2023-09-18
171,11654,live,17681,19868,1015981.476,95,707,2023-09-18
171,11655,live,3949,4470,436917.105,82,1252,2023-09-18
171,11656,live,2386,2679,213975.781,0,6,2023-09-18
171,11657,live,1598,1781,144370.824,1,2,2023-09-18
171,11658,live,16555,18835,1175154.551,24,753,2023-09-18
171,11659,live,1998,2291,232231.113,6,99,2023-09-19
171,11660,live,4605,5741,722995.887,91,760,2023-09-19
171,11661,live,1898,2228,188671.329,22,12,2023-09-19
171,11662,live,17866,20136,995585.231,38,416,2023-09-19
171,11663,live,3426,3905,336215.595,30,301,2023-09-19
171,11664,live,2111,2417,189357.394,3,40,2023-09-19
171,11665,live,1208,1335,113499.859,4,31,2023-09-19
171,11666,live,2308,2759,294266.236,104,454,2023-09-19
171,11667,live,1816,2131,180772.793,17,167,2023-09-20
171,11668,live,4223,4897,550124.036,87,414,2023-09-20
171,11669,live,1016,1161,57330.619,1,5,2023-09-20
171,11670,live,2267,2690,254500.609,190,129,2023-09-20
171,11671,live,4009,4567,427277.817,39,374,2023-09-20
171,11672,live,1900,2174,176849,17,30,2023-09-20
171,11673,live,1450,1608,132393.815,5,7,2023-09-20
171,11674,live,1628,1835,156235.976,39,369,2023-09-20
171,11675,live,17184,19896,998503.475,24,482,2023-09-21
171,11676,live,3300,4302,452405.535,18,247,2023-09-21
171,11677,live,1324,1550,121265.645,7,4,2023-09-21
171,11678,live,1673,1871,126864.948,11,70,2023-09-21
171,11679,live,3214,3697,336442.535,21,83,2023-09-21
171,11680,live,2030,2295,165161.382,22,2408,2023-09-21
171,11681,live,1204,1411,108333.965,3,14,2023-09-21
171,11682,live,1487,1758,156347.345,5,25,2023-09-21
171,11683,live,1806,2087,199431.8,28,52,2023-09-22
171,11684,live,3652,4167,458863.56,52,2089,2023-09-22
171,11687,live,1570,1836,143159.088,47,3248,2023-09-22
171,11688,live,1627,1889,160567.678,18,370,2023-09-22
171,11690,live,1268,1404,103277.671,1,48,2023-09-23
171,11691,live,1352,1525,107055.081,6,15,2023-09-23
171,11692,live,1305,1468,108863.511,4,42,2023-09-24
171,11693,live,1093,1254,97083.428,10,66,2023-09-24
171,11863,live,1756,2020,189669.774,11,333,2023-09-20
171,11864,live,1255,1417,120322.024,21,56,2023-09-21
171,11865,live,1592,1766,133238.899,9,22,2023-09-20
171,11866,live,1416,1608,136079.765,32,53,2023-09-21
171,11898,live,1323,1485,111431.097,10,4,2023-09-24
171,11899,live,1534,1729,155445.268,42,289,2023-09-24
171,11900,live,1177,1331,151103.507,38,554,2023-09-25
171,11901,live,2223,2566,328075.702,15,128,2023-09-25
171,11902,live,1539,1712,130310.386,16,814,2023-09-25
171,11903,live,3129,3471,344014.209,21,66,2023-09-25
171,11904,live,954,1068,84680.672,2,594,2023-09-25
171,11905,live,1230,1358,96232.352,3,7,2023-09-25
171,11906,live,1339,1481,136894.751,25,324,2023-09-26
171,11907,live,3491,4206,481083.16,50,495,2023-09-26
171,11909,live,1115,1248,93907.07,4,113,2023-09-26
171,11910,live,1372,1532,107209.882,2,73,2023-09-26
171,11911,live,1465,1618,99459.645,8,44,2023-09-26
171,11912,live,687,773,66030.179,12,51,2023-09-26
171,11913,live,1109,1230,88114.368,0,2,2023-09-27
171,11914,live,3007,3404,400222.674,53,218,2023-09-27
171,11922,live,1689,1863,125416.681,4,17,2023-09-25
171,11935,live,1126,1265,110580.341,6,45,2023-09-26
171,11942,live,1530,1684,109533.953,4,362,2023-10-02
171,11943,live,3268,3643,347132.839,6,626,2023-10-02
171,11944,live,1349,1510,117798.324,1,313,2023-10-03
171,11945,live,3427,3774,363086.612,11,176,2023-10-03
171,11946,live,1259,1380,100153.512,1,1,2023-10-03
171,11947,live,1138,1248,104712.766,6,337,2023-10-04
171,11948,live,2306,2576,284311.194,23,469,2023-10-04
171,11949,live,1734,1927,162174.803,30,681,2023-10-04
171,11950,live,2570,2864,226071.696,41,543,2023-10-04
171,11951,live,2068,2290,129540.008,2,1399,2023-10-04
171,11952,live,1448,1665,127553.438,1,10,2023-10-05
171,11953,live,1395,1541,126126.798,38,961,2023-10-05
171,11954,live,3858,4383,429939.819,76,53,2023-10-05
171,11956,live,1696,1886,155818.987,47,311,2023-10-05
171,11957,live,3395,3896,319589.906,309,1771,2023-10-05
171,11958,live,1550,1730,116537.154,14,3651,2023-10-05
171,11959,live,1491,1637,124998.04,0,23,2023-10-06
171,11960,live,1365,1520,161548.556,55,939,2023-10-06
171,11961,live,3325,3774,388822.806,43,890,2023-10-06
171,11964,live,1676,1874,116498.8,17,93,2023-10-06
171,11965,live,2525,2939,246040.752,32,38,2023-10-06
171,11966,live,1187,1335,112572.173,5,57,2023-10-07
171,11967,live,1353,1471,99658.743,5,119,2023-10-07
171,11968,live,1496,1659,119411.416,24,24,2023-10-08
171,11969,live,1458,1625,97160.831,2,7,2023-10-08
171,11997,live,1427,1583,113127.012,1,807,2023-10-03
171,11998,live,1638,1797,132256.573,0,988,2023-10-04
171,12000,live,1736,1884,111668.147,1,3239,2023-10-05
171,12026,live,1282,1394,104859.67,3,3,2023-10-09
171,12027,live,2888,3181,372095.179,16,471,2023-10-09
171,12028,live,1294,1481,96365.156,1,3,2023-10-10
171,12029,live,1286,1411,99789.182,0,4,2023-10-10
171,12030,live,3085,3520,389242.532,7,119,2023-10-10
171,12031,live,1777,2039,171568.877,74,17,2023-10-10
171,12032,live,2504,2856,229420.622,37,493,2023-10-10
171,12033,live,1721,1886,111164.76,0,3,2023-10-10
171,12034,live,1450,1583,110737.959,1,12,2023-10-11
171,12035,live,1653,2108,209778.394,104,1487,2023-10-11
171,12036,live,124212,140615,8230255.1,80,1446,2023-10-11
171,12037,live,1524,1693,141374.963,51,71,2023-10-11
171,12038,live,140556,161566,6248852.704,41,1920,2023-10-11
171,12039,live,1785,1974,120525.819,1,7,2023-10-11
171,12040,live,1566,1732,127400.118,0,4,2023-10-12
171,12041,live,1566,1850,176721.752,50,82,2023-10-12
171,12042,live,3685,4911,523820.361,340,1206,2023-10-12
171,12044,live,1664,1845,137369.648,46,4,2023-10-12
171,12045,live,1645,1936,224380.259,434,78,2023-10-12
171,12046,live,1463,1637,97813.749,5,6,2023-10-12
171,12047,live,1272,1410,104782.332,14,168,2023-10-12
171,12048,live,15815,18415,1039237.334,8,396,2023-10-13
171,12049,live,3796,4316,497295.08,33,112,2023-10-13
171,12052,live,1855,2097,152480.636,116,2421,2023-10-13
171,12053,live,1744,1974,138437.001,4,71,2023-10-13
171,12054,live,1078,1202,95666.377,3,69,2023-10-14
171,12056,live,1493,1637,113855.248,3,9,2023-10-14
171,12057,live,1015,1119,72675.16,1,154,2023-10-15
171,12059,live,1001,1113,73844.064,7,96,2023-10-15
171,12126,live,1037,1132,78827.134,9,1129,2023-10-09
171,12133,live,1241,1376,81547.02,0,648,2023-10-10
171,12136,live,1576,1748,120175.337,0,2665,2023-10-11
171,12202,live,1177,1280,104667.351,12,143,2023-10-11
171,12217,live,1060,1214,132909.49,13,1241,2023-10-12
171,12222,live,1370,1505,111506.867,2,6,2023-10-16
171,12223,live,1351,1513,126085.854,12,40,2023-10-16
171,12224,live,3940,4508,503249.676,23,43,2023-10-16
171,12225,live,1730,2110,173193.836,74,450,2023-10-16
171,12226,live,1765,1985,165909.282,38,158,2023-10-16
171,12227,live,1754,1977,131020.978,53,83,2023-10-16
171,12228,live,2569,3121,176903.738,10,63,2023-10-16
171,12229,live,2294,2532,133066.616,12,30,2023-10-16
171,12230,live,1663,1855,149627.626,6,18,2023-10-16
171,12231,live,2098,2433,234449.588,78,419,2023-10-17
171,12232,live,4606,5877,640591.456,438,3382,2023-10-17
171,12233,live,2108,2391,182366.863,30,126,2023-10-17
171,12234,live,123423,140317,7280851.554,246,3943,2023-10-17
171,12235,live,2049,2257,103795.575,5,28,2023-10-17
171,12237,live,1540,1728,111352.579,0,37,2023-10-18
171,12238,live,1552,1766,142833.415,3,56,2023-10-18
171,12239,live,2409,2744,278397.024,68,1303,2023-10-18
171,12240,live,2234,2604,229021.818,74,334,2023-10-18
171,12241,live,3387,3825,305879.397,33,193,2023-10-18
171,12242,live,1577,1738,107614.939,1,42,2023-10-18
171,12243,live,2163,2419,150872.303,2,5,2023-10-18
171,12244,live,1733,1964,139660.397,7,105,2023-10-19
171,12245,live,3096,3492,354511.072,17,336,2023-10-19
171,12246,live,1578,1848,116878.442,6,39,2023-10-19
171,12248,live,1775,2047,150026.08,24,257,2023-10-19
171,12249,live,3223,3676,327810.159,74,3392,2023-10-19
171,12250,live,1703,1936,129825.373,9,29,2023-10-19
171,12251,live,1868,2087,157136.478,6,26,2023-10-19
171,12252,live,1647,1866,148490.105,33,37,2023-10-20
171,12253,live,2976,3579,358100.317,33,303,2023-10-20
171,12256,live,1569,1771,130404.415,6,17,2023-10-20
171,12257,live,2299,2584,184311.155,5,46,2023-10-20
171,12258,live,1485,1671,98352.219,10,26,2023-10-21
171,12259,live,1554,1730,98126.754,4,147,2023-10-21
171,12260,live,1365,1568,116093.372,12,224,2023-10-22
171,12261,live,1596,1783,112311.436,12,86,2023-10-22
171,12271,live,1430,1592,114208.195,22,93,2023-10-12
171,12400,live,1418,1578,97937.644,9,174,2023-10-12
171,12403,live,1987,2247,158953.989,15,8,2023-10-16
171,12409,live,1223,1367,109245.851,14,1454,2023-10-16
171,12410,live,1400,1576,116862.642,2,617,2023-10-17
171,12411,live,1567,1732,103995.239,0,2229,2023-10-18
171,12414,live,1498,1661,108719.822,0,11,2023-10-17
171,12415,live,1300,1447,112482.505,1,24,2023-10-18
171,12416,live,1508,1713,109127.231,1,1,2023-10-19
171,12418,live,1637,1844,115310.335,0,4,2023-10-20
171,12614,live,1714,1920,152256.645,73,861,2023-10-18
171,12615,live,1692,2004,176381.156,54,390,2023-10-19
171,12624,live,1506,1662,116673.521,5,5,2023-10-18
171,12635,live,1578,1781,143517.44,31,202,2023-10-19
171,12655,live,1490,1634,120243.352,0,8,2023-10-22
171,12656,live,1412,1609,147374.832,106,193,2023-10-23
171,12657,live,3122,3519,373053.684,30,970,2023-10-23
171,12658,live,2159,2405,151293.104,12,250,2023-10-23
171,12659,live,3825,4452,389761.732,45,478,2023-10-23
171,12660,live,2300,2607,146099.652,0,50,2023-10-23
171,12661,live,1407,1598,120254.721,10,11,2023-10-23
171,12662,live,6107,7025,781485.002,65,1272,2023-10-24
171,12663,live,1816,2047,140043.894,13,15,2023-10-24
171,12664,live,3044,3432,274778.209,32,97,2023-10-24
171,12665,live,1857,2057,110465.647,1,4,2023-10-24
171,12666,live,1278,1408,102858.474,2,104,2023-10-25
171,12667,live,1437,1616,138217.452,28,762,2023-10-25
171,12668,live,2761,3153,354353.914,5,52,2023-10-25
171,12669,live,1357,1563,133454.043,124,885,2023-10-25
171,12670,live,4603,5212,498541.077,35,35,2023-10-25
171,12671,live,1508,1678,95829.366,0,3,2023-10-25
171,12672,live,1408,1566,100649.007,3,4,2023-10-25
171,12673,live,1360,1522,128775.132,80,166,2023-10-26
171,12674,live,2362,2823,285431.044,11,103,2023-10-26
171,12676,live,1839,2159,196584.204,17,560,2023-10-26
171,12677,live,3095,3519,260352.615,46,6000,2023-10-26
171,12678,live,1938,2152,139751.563,8,10,2023-10-26
171,12679,live,1634,1832,145093.444,22,11,2023-10-26
171,12680,live,1361,1593,141406.122,41,348,2023-10-27
171,12681,live,3564,4100,421073.682,29,614,2023-10-27
171,12684,live,1387,1572,120486.09,85,43,2023-10-27
171,12685,live,1556,1749,110689.574,5,29,2023-10-27
171,12686,live,1391,1592,100893.264,5,7,2023-10-28
171,12687,live,1058,1170,76016.311,3,0,2023-10-28
171,12688,live,1210,1363,88675.671,5,92,2023-10-29
171,12689,live,1234,1395,88758.323,30,6,2023-10-29
171,12692,live,1099,1210,70326.318,2,2057,2023-10-23
171,12693,live,1377,1550,99325.241,0,11,2023-10-24
171,12694,live,1184,1326,77385.838,0,98,2023-10-25
171,12695,live,1054,1178,103009.621,37,111,2023-10-25
171,12702,live,1463,1675,110059.999,2,1868,2023-10-26
171,12703,live,1194,1358,80930.704,2,383,2023-10-24
171,12704,live,1051,1188,81083.929,5,1,2023-10-25
171,12719,live,1448,1662,135262.124,16,9,2023-10-23
171,12748,live,1241,1383,93785.398,10,23,2023-10-25
171,12763,live,1563,1738,112864.08,1,5,2023-10-29
171,12764,live,1093,1234,115136.665,33,503,2023-10-30
171,12765,live,4532,5148,502219.259,23,78,2023-10-30
171,12766,live,2014,2275,151947.506,102,1704,2023-10-30
171,12767,live,139345,156143,7203706.241,205,3970,2023-10-30
171,12768,live,2438,2735,175253.601,3,103,2023-10-30
171,12769,live,1640,1862,116788.115,13,1,2023-10-31
171,12770,live,17125,19322,939566.713,46,476,2023-10-31
171,12771,live,2812,3206,310451.722,14,141,2023-10-31
171,12772,live,1561,1689,131431.716,13,6,2023-10-31
171,12773,live,158735,177531,9726856.752,64,2176,2023-10-31
171,12774,live,1838,2023,118918.005,11,6,2023-10-31
171,12775,live,1978,2181,126421.731,4,7,2023-10-31
171,12776,live,1903,2131,147779.546,54,221,2023-11-01
171,12777,live,3045,3411,313693.102,7,65,2023-11-01
171,12778,live,558,613,28583.996,21,6,2023-11-01
171,12810,live,1800,2000,150955.423,18,440,2023-10-26
171,12847,live,2125,2391,166604.847,1,34,2023-10-29
171,12849,live,1104,1222,96866.966,3,4837,2023-10-31
171,12858,live,1451,1616,92156.821,0,3072,2023-10-30
171,12860,live,1561,1703,97839.824,0,2125,2023-10-31
171,12924,live,2003,2217,156070.926,9,53,2023-11-01
171,12925,live,1926,2185,131135.947,10,176,2023-11-01
