customer_id,campaign_id,date,viewers,pageviews,avg_duration_per_viewer,chats,likes,clicks_sum,click_revenue_sum_usd
171,11490,2023-09-12,1858,2273,183.087076426265,13,1500,311,0.535384615384615
171,11531,2023-09-14,1937,2370,200.751887971089,9,55,415,0.0107692307692308
171,11532,2023-09-13,1780,2160,215.32396011236,23,160,443,0.893846153846154
171,11551,2023-09-13,1701,2120,206.589031746032,77,195,401,0.701538461538462
171,11552,2023-09-14,1363,1635,210.669749816581,12,11,141,0.233846153846154
171,11648,2023-09-17,1483,1744,119.193016857721,3,186,343,0.0207692307692308
171,11649,2023-09-17,1766,2054,133.029617214043,75,242,496,0.651538461538462
171,11650,2023-09-18,16233,18709,73.3867084334381,197,1545,856,1.77153846153846
171,11651,2023-09-18,3353,3928,138.856469728601,21,1803,903,0.545384615384615
171,11652,2023-09-18,1268,1471,84.385309148265,0,29,180,1.79307692307692
171,11654,2023-09-18,17681,19868,57.4617655110005,95,707,942,0.0461538461538462
171,11655,2023-09-18,3949,4470,110.63993542669,82,1252,279,0.395384615384615
171,11656,2023-09-18,2386,2679,89.6797070410729,0,6,114,2.18076923076923
171,11657,2023-09-18,1598,1781,90.3446958698373,1,2,198,1.98
171,11658,2023-09-18,16555,18835,70.9848717003926,24,753,738,0.203076923076923
171,11659,2023-09-19,1998,2291,116.231788288288,6,99,325,0.837692307692308
171,11660,2023-09-19,4605,5741,157.002364169381,91,760,2156,0
171,11661,2023-09-19,1898,2228,99.4053366701791,22,12,280,0.00538461538461538
171,11662,2023-09-19,17866,20136,55.7251332698981,38,416,842,0.116923076923077
171,11663,2023-09-19,3426,3905,98.1364842381786,30,301,384,0.930769230769231
171,11664,2023-09-19,2111,2417,89.7003287541449,3,40,448,0.525384615384615
171,11665,2023-09-19,1208,1335,93.9568369205298,4,31,89,0.00461538461538462
171,11666,2023-09-19,2308,2759,127.49836915078,104,454,787,0.01
171,11667,2023-09-20,1816,2131,99.5444895374449,17,167,277,1.08461538461538
171,11668,2023-09-20,4223,4897,130.268538006157,87,414,1366,0.103846153846154
171,11669,2023-09-20,1016,1161,56.4277746062992,1,5,41,1.48692307692308
171,11670,2023-09-20,2267,2690,112.263171151301,190,129,782,0.0192307692307692
171,11671,2023-09-20,4009,4567,106.579650037416,39,374,827,0.0192307692307692
171,11672,2023-09-20,1900,2174,93.0784210526316,17,30,285,0.0176923076923077
171,11673,2023-09-20,1450,1608,91.3060793103448,5,7,261,0.775384615384615
171,11674,2023-09-20,1628,1835,95.9680442260442,39,369,243,2.89538461538462
171,11675,2023-09-21,17184,19896,58.1065802490689,24,482,1249,0.258461538461538
171,11676,2023-09-21,3300,4302,137.092586363636,18,247,342,2.84615384615385
171,11677,2023-09-21,1324,1550,91.5903663141994,7,4,201,0.537692307692308
171,11678,2023-09-21,1673,1871,75.8308117154812,11,70,76,0.658461538461538
171,11679,2023-09-21,3214,3697,104.680315805849,21,83,805,0.306923076923077
171,11680,2023-09-21,2030,2295,81.3602866995074,22,2408,346,0.0146153846153846
171,11681,2023-09-21,1204,1411,89.9783762458472,3,14,407,0.00538461538461538
171,11682,2023-09-21,1487,1758,105.142800941493,5,25,402,0.503076923076923
171,11683,2023-09-22,1806,2087,110.427353266888,28,52,569,0.719230769230769
171,11684,2023-09-22,3652,4167,125.647196056955,52,2089,627,0.0292307692307692
171,11687,2023-09-22,1570,1836,91.1841324840764,47,3248,340,0.0161538461538462
171,11688,2023-09-22,1627,1889,98.6894148740013,18,370,443,1.42538461538462
171,11690,2023-09-23,1268,1404,81.4492673501577,1,48,129,0.00230769230769231
171,11691,2023-09-23,1352,1525,79.1827522189349,6,15,396,0.462307692307692
171,11692,2023-09-24,1305,1468,83.4203149425287,4,42,240,0.363076923076923
171,11693,2023-09-24,1093,1254,88.8228984446478,10,66,327,0.01
171,11863,2023-09-20,1756,2020,108.01239977221,11,333,438,0.393076923076923
171,11864,2023-09-21,1255,1417,95.8741227091634,21,56,136,1.99923076923077
171,11865,2023-09-20,1592,1766,83.6927757537688,9,22,111,0.175384615384615
171,11866,2023-09-21,1416,1608,96.1015289548023,32,53,328,1.47076923076923
171,11898,2023-09-24,1323,1485,84.226074829932,10,4,187,0.00846153846153846
171,11899,2023-09-24,1534,1729,101.333290743155,42,289,279,0.00846153846153846
171,11900,2023-09-25,1177,1331,128.380209855565,38,554,259,0.746153846153846
171,11901,2023-09-25,2223,2566,147.582412055781,15,128,680,0
171,11902,2023-09-25,1539,1712,84.6721156595192,16,814,170,0.620769230769231
171,11903,2023-09-25,3129,3471,109.943818791946,21,66,747,2.17692307692308
171,11904,2023-09-25,954,1068,88.7638071278826,2,594,116,0.00230769230769231
171,11905,2023-09-25,1230,1358,78.2376845528455,3,7,133,0.00692307692307692
171,11906,2023-09-26,1339,1481,102.236557879014,25,324,218,0.707692307692308
171,11907,2023-09-26,3491,4206,137.806691492409,50,495,1975,1.40230769230769
171,11909,2023-09-26,1115,1248,84.2215874439462,4,113,86,0.681538461538462
171,11910,2023-09-26,1372,1532,78.1413134110787,2,73,77,0
171,11911,2023-09-26,1465,1618,67.8905426621161,8,44,199,0.00692307692307692
171,11912,2023-09-26,687,773,96.1137976710335,12,51,143,0.382307692307692
171,11913,2023-09-27,1109,1230,79.4538935978359,0,2,51,2.15076923076923
171,11914,2023-09-27,3007,3404,133.096998337213,53,218,1943,0.07
171,11922,2023-09-25,1689,1863,74.2549917110716,4,17,108,1.43769230769231
171,11935,2023-09-26,1126,1265,98.2063419182949,6,45,394,0.0123076923076923
171,11942,2023-10-02,1530,1684,71.5908189542484,4,362,2404,0.0661538461538462
171,11943,2023-10-02,3268,3643,106.221798959608,6,626,295,0.273076923076923
171,11944,2023-10-03,1349,1510,87.3227012601927,1,313,474,0.0161538461538462
171,11945,2023-10-03,3427,3774,105.94882170995,11,176,481,0.00846153846153846
171,11946,2023-10-03,1259,1380,79.5500492454329,1,1,128,0.00461538461538462
171,11947,2023-10-04,1138,1248,92.0147328646749,6,337,180,0.133076923076923
171,11948,2023-10-04,2306,2576,123.291931483088,23,469,554,0
171,11949,2023-10-04,1734,1927,93.5264146482122,30,681,295,0.868461538461539
171,11950,2023-10-04,2570,2864,87.9656404669261,41,543,472,1.04384615384615
171,11951,2023-10-04,2068,2290,62.6402359767892,2,1399,225,1.41615384615385
171,11952,2023-10-05,1448,1665,88.0893908839779,1,10,137,4.85076923076923
171,11953,2023-10-05,1395,1541,90.4134752688172,38,961,197,0.316153846153846
171,11954,2023-10-05,3858,4383,111.441114307932,76,53,1640,1.03615384615385
171,11956,2023-10-05,1696,1886,91.8744027122641,47,311,342,0.0176923076923077
171,11957,2023-10-05,3395,3896,94.1354656848306,309,1771,945,1.19769230769231
171,11958,2023-10-05,1550,1730,75.1852606451613,14,3651,61,0.0407692307692308
171,11959,2023-10-06,1491,1637,83.8350368879946,0,23,216,0.136153846153846
171,11960,2023-10-06,1365,1520,118.350590476191,55,939,394,1.87769230769231
171,11961,2023-10-06,3325,3774,116.939189774436,43,890,994,0.0384615384615385
171,11964,2023-10-06,1676,1874,69.5100238663485,17,93,123,0.03
171,11965,2023-10-06,2525,2939,97.441881980198,32,38,515,1.36923076923077
171,11966,2023-10-07,1187,1335,94.837550968829,5,57,308,0.426923076923077
171,11967,2023-10-07,1353,1471,73.6576075388027,5,119,135,0.521538461538461
171,11968,2023-10-08,1496,1659,79.8204652406417,24,24,427,0.0107692307692308
171,11969,2023-10-08,1458,1625,66.6398017832647,2,7,212,0.66
171,11997,2023-10-03,1427,1583,79.2761121233357,1,807,374,0.0207692307692308
171,11998,2023-10-04,1638,1797,80.7427185592186,0,988,347,0.01
171,12000,2023-10-05,1736,1884,64.3249694700461,1,3239,199,4.20923076923077
171,12026,2023-10-09,1282,1394,81.7938143525741,3,3,137,0.34
171,12027,2023-10-09,2888,3181,128.84182098338,16,471,274,0.6
171,12028,2023-10-10,1294,1481,74.4707542503864,1,3,319,0.673846153846154
171,12029,2023-10-10,1286,1411,77.5965645412131,0,4,84,0.792307692307692
171,12030,2023-10-10,3085,3520,126.172619773096,7,119,1060,1.08230769230769
171,12031,2023-10-10,1777,2039,96.5497338210467,74,17,788,4.34615384615385
171,12032,2023-10-10,2504,2856,91.6216541533546,37,493,384,1.06230769230769
171,12033,2023-10-10,1721,1886,64.5931202789076,0,3,87,0.23
171,12034,2023-10-11,1450,1583,76.3710062068966,1,12,157,2.47538461538462
171,12035,2023-10-11,1653,2108,126.907679370841,104,1487,1331,3.14384615384615
171,12036,2023-10-11,124212,140615,66.2597422149229,80,1446,3374,0.0853846153846154
171,12037,2023-10-11,1524,1693,92.7657237532808,51,71,114,0.104615384615385
171,12038,2023-10-11,140556,161566,44.4581000028458,41,1920,2127,0
171,12039,2023-10-11,1785,1974,67.5214672268908,1,7,203,0.367692307692308
171,12040,2023-10-12,1566,1732,81.3538429118774,0,4,227,0.280769230769231
171,12041,2023-10-12,1566,1850,112.849139208174,50,82,523,1.45846153846154
171,12042,2023-10-12,3685,4911,142.149351696065,340,1206,3690,1.44769230769231
171,12044,2023-10-12,1664,1845,82.553875,46,4,152,0.00230769230769231
171,12045,2023-10-12,1645,1936,136.40137325228,434,78,448,0.623076923076923
171,12046,2023-10-12,1463,1637,66.8583383458647,5,6,121,0.00307692307692308
171,12047,2023-10-12,1272,1410,82.3760471698113,14,168,155,0.360769230769231
171,12048,2023-10-13,15815,18415,65.7121298766993,8,396,196,1.69923076923077
171,12049,2023-10-13,3796,4316,131.00502634352,33,112,1577,0.606923076923077
171,12052,2023-10-13,1855,2097,82.1998037735849,116,2421,320,0.0123076923076923
171,12053,2023-10-13,1744,1974,79.3790143348624,4,71,302,0.00615384615384615
171,12054,2023-10-14,1078,1202,88.7443200371058,3,69,150,0.280769230769231
171,12056,2023-10-14,1493,1637,76.2593757535164,3,9,325,0.639230769230769
171,12057,2023-10-15,1015,1119,71.6011428571429,1,154,93,0.00307692307692308
171,12059,2023-10-15,1001,1113,73.7702937062937,7,96,201,0.00769230769230769
171,12126,2023-10-09,1037,1132,76.014594021215,9,1129,111,0.0369230769230769
171,12133,2023-10-10,1241,1376,65.7107332796132,0,648,70,0.0307692307692308
171,12136,2023-10-11,1576,1748,76.2533864213198,0,2665,237,0.712307692307692
171,12202,2023-10-11,1177,1280,88.9272310960068,12,143,59,0.879230769230769
171,12217,2023-10-12,1060,1214,125.386311320755,13,1241,186,0.815384615384615
171,12222,2023-10-16,1370,1505,81.3918737226277,2,6,95,3.90307692307692
171,12223,2023-10-16,1351,1513,93.3277971872687,12,40,53,1.18307692307692
171,12224,2023-10-16,3940,4508,127.728344162437,23,43,1930,0.329230769230769
171,12225,2023-10-16,1730,2110,100.112043930636,74,450,695,1.9
171,12226,2023-10-16,1765,1985,93.9995932011331,38,158,341,4.71076923076923
171,12227,2023-10-16,1754,1977,74.6983911060433,53,83,244,0.448461538461538
171,12228,2023-10-16,2569,3121,68.8609334371351,10,63,420,1.92230769230769
171,12229,2023-10-16,2294,2532,58.0063714036617,12,30,271,2.8
171,12230,2023-10-16,1663,1855,89.9745195429946,6,18,388,0.978461538461539
171,12231,2023-10-17,2098,2433,111.749088655863,78,419,718,0.0146153846153846
171,12232,2023-10-17,4606,5877,139.077606600087,438,3382,3474,0.523846153846154
171,12233,2023-10-17,2108,2391,86.5117945920304,30,126,344,0.00923076923076923
171,12234,2023-10-17,123423,140317,58.9910434359884,246,3943,6634,0
171,12235,2023-10-17,2049,2257,50.6566983894583,5,28,142,1.94769230769231
171,12237,2023-10-18,1540,1728,72.3068694805195,0,37,459,0.367692307692308
171,12238,2023-10-18,1552,1766,92.0318395618557,3,56,186,3.55538461538462
171,12239,2023-10-18,2409,2744,115.565389788294,68,1303,335,0.498461538461538
171,12240,2023-10-18,2234,2604,102.516480752014,74,334,343,2.58076923076923
171,12241,2023-10-18,3387,3825,90.3098308237378,33,193,999,0.106923076923077
171,12242,2023-10-18,1577,1738,68.2402910589727,1,42,48,0.593846153846154
171,12243,2023-10-18,2163,2419,69.7514114655571,2,5,349,0.0176923076923077
171,12244,2023-10-19,1733,1964,80.5888038084247,7,105,266,0.356923076923077
171,12245,2023-10-19,3096,3492,114.506160206718,17,336,629,0
171,12246,2023-10-19,1578,1848,74.06745373891,6,39,93,1.71538461538462
171,12248,2023-10-19,1775,2047,84.5217352112676,24,257,104,0.496153846153846
171,12249,2023-10-19,3223,3676,101.709636673906,74,3392,467,0.0253846153846154
171,12250,2023-10-19,1703,1936,76.2333370522607,9,29,500,0.0153846153846154
171,12251,2023-10-19,1868,2087,84.120170235546,6,26,355,2.75
171,12252,2023-10-20,1647,1866,90.1579265330905,33,37,156,2.61769230769231
171,12253,2023-10-20,2976,3579,120.329407594086,33,303,377,2.93923076923077
171,12256,2023-10-20,1569,1771,83.1130752071383,6,17,106,1.91230769230769
171,12257,2023-10-20,2299,2584,80.1701413658112,5,46,404,0.00615384615384615
171,12258,2023-10-21,1485,1671,66.2304505050505,10,26,227,0.00615384615384615
171,12259,2023-10-21,1554,1730,63.1446293436293,4,147,174,0.583076923076923
171,12260,2023-10-22,1365,1568,85.0500893772894,12,224,398,0.00769230769230769
171,12261,2023-10-22,1596,1783,70.3705739348371,12,86,297,0.728461538461539
171,12271,2023-10-12,1430,1592,79.8658706293706,22,93,143,0.00153846153846154
171,12400,2023-10-12,1418,1578,69.0674499294781,9,174,225,1.08846153846154
171,12403,2023-10-16,1987,2247,79.9969748364368,15,8,594,0.97
171,12409,2023-10-16,1223,1367,89.3261251022077,14,1454,270,2.82076923076923
171,12410,2023-10-17,1400,1576,83.4733157142857,2,617,217,0.00692307692307692
171,12411,2023-10-18,1567,1732,66.3658194001276,0,2229,109,3.28076923076923
171,12414,2023-10-17,1498,1661,72.576650200267,0,11,107,0.614615384615385
171,12415,2023-10-18,1300,1447,86.5250038461539,1,24,133,0.00307692307692308
171,12416,2023-10-19,1508,1713,72.3655377984085,1,1,21,1.07846153846154
171,12418,2023-10-20,1637,1844,70.4400335980452,0,4,204,0.00538461538461538
171,12614,2023-10-18,1714,1920,88.8311814469078,73,861,329,0.00538461538461538
171,12615,2023-10-19,1692,2004,104.244182033097,54,390,344,0.580769230769231
171,12624,2023-10-18,1506,1662,77.47245750332,5,5,193,0.00923076923076923
171,12635,2023-10-19,1578,1781,90.948948035488,31,202,232,0.00461538461538462
171,12655,2023-10-22,1490,1634,80.7002362416107,0,8,120,0.276923076923077
171,12656,2023-10-23,1412,1609,104.373110481586,106,193,291,1.23307692307692
171,12657,2023-10-23,3122,3519,119.491891095452,30,970,1028,1.24769230769231
171,12658,2023-10-23,2159,2405,70.075546086151,12,250,266,0.0115384615384615
171,12659,2023-10-23,3825,4452,101.898492026144,45,478,1604,1.19461538461538
171,12660,2023-10-23,2300,2607,63.521587826087,0,50,80,2.86692307692308
171,12661,2023-10-23,1407,1598,85.4688848614073,10,11,319,0.992307692307692
171,12662,2023-10-24,6107,7025,127.965449811692,65,1272,1684,0.129230769230769
171,12663,2023-10-24,1816,2047,77.1166817180617,13,15,343,0.296153846153846
171,12664,2023-10-24,3044,3432,90.268794021025,32,97,380,1.14384615384615
171,12665,2023-10-24,1857,2057,59.4860780829295,1,4,330,0.506923076923077
171,12666,2023-10-25,1278,1408,80.4839389671362,2,104,17,1.24230769230769
171,12667,2023-10-25,1437,1616,96.1847265135699,28,762,179,1.54615384615385
171,12668,2023-10-25,2761,3153,128.342598333937,5,52,459,0
171,12669,2023-10-25,1357,1563,98.3449100957996,124,885,209,0.267692307692308
171,12670,2023-10-25,4603,5212,108.307859439496,35,35,1991,0.283076923076923
171,12671,2023-10-25,1508,1678,63.547324933687,0,3,95,0.146923076923077
171,12672,2023-10-25,1408,1566,71.4836697443182,3,4,179,1.92384615384615
171,12673,2023-10-26,1360,1522,94.6875970588235,80,166,323,1.23692307692308
171,12674,2023-10-26,2362,2823,120.842948348857,11,103,244,0.368461538461538
171,12676,2023-10-26,1839,2159,106.897337683524,17,560,817,0.0192307692307692
171,12677,2023-10-26,3095,3519,84.1203925686591,46,6000,707,0.0284615384615385
171,12678,2023-10-26,1938,2152,72.1112296181631,8,10,276,0.00769230769230769
171,12679,2023-10-26,1634,1832,88.7964773561811,22,11,250,0.00538461538461538
171,12680,2023-10-27,1361,1593,103.898693607641,41,348,398,0.00923076923076923
171,12681,2023-10-27,3564,4100,118.146375420875,29,614,1117,1.07076923076923
171,12684,2023-10-27,1387,1572,86.8681254506128,85,43,210,1.14615384615385
171,12685,2023-10-27,1556,1749,71.1372583547558,5,29,147,0.379230769230769
171,12686,2023-10-28,1391,1592,72.5329000718907,5,7,206,0.00615384615384615
171,12687,2023-10-28,1058,1170,71.8490652173913,3,0,195,0.202307692307692
171,12688,2023-10-29,1210,1363,73.2856785123967,5,92,109,1.37769230769231
171,12689,2023-10-29,1234,1395,71.9273282009725,30,6,280,0.00615384615384615
171,12692,2023-10-23,1099,1210,63.9911901728844,2,2057,113,0.656153846153846
171,12693,2023-10-24,1377,1550,72.1316201888163,0,11,152,0.0538461538461539
171,12694,2023-10-25,1184,1326,65.359660472973,0,98,114,2.10538461538462
171,12695,2023-10-25,1054,1178,97.7320882352941,37,111,65,1.38461538461538
171,12702,2023-10-26,1463,1675,75.228980861244,2,1868,202,0.559230769230769
171,12703,2023-10-24,1194,1358,67.7811591289782,2,383,70,0.786153846153846
171,12704,2023-10-25,1051,1188,77.1493139866794,5,1,129,1.55615384615385
171,12719,2023-10-23,1448,1662,93.4130690607735,16,9,251,0.00538461538461538
171,12748,2023-10-25,1241,1383,75.5724399677679,10,23,159,0.652307692307692
171,12763,2023-10-29,1563,1738,72.2099040307102,1,5,147,0.00230769230769231
171,12764,2023-10-30,1093,1234,105.340041171089,33,503,144,0.479230769230769
171,12765,2023-10-30,4532,5148,110.816253089144,23,78,1995,1.13769230769231
171,12766,2023-10-30,2014,2275,75.4456335650447,102,1704,222,1.66230769230769
171,12767,2023-10-30,139345,156143,51.696912275288,205,3970,5584,0
171,12768,2023-10-30,2438,2735,71.8841677604594,3,103,205,0.715384615384615
171,12769,2023-10-31,1640,1862,71.2122652439024,13,1,429,1.76769230769231
171,12770,2023-10-31,17125,19322,54.8652095182482,46,476,379,0.0276923076923077
171,12771,2023-10-31,2812,3206,110.402461593172,14,141,708,0.0246153846153846
171,12772,2023-10-31,1561,1689,84.1971274823831,13,6,238,0.0207692307692308
171,12773,2023-10-31,158735,177531,61.2773285790783,64,2176,6143,0.317692307692308
171,12774,2023-10-31,1838,2023,64.6996762785637,11,6,243,0.611538461538462
171,12775,2023-10-31,1978,2181,63.9139186046512,4,7,113,0.343076923076923
171,12776,2023-11-01,1903,2131,77.6560935365213,54,221,263,1.11
171,12777,2023-11-01,3045,3411,103.019081116585,7,65,583,0
171,12778,2023-11-01,558,613,51.2257992831541,21,6,834,0.431538461538462
171,12810,2023-10-26,1800,2000,83.8641238888889,18,440,220,0.00230769230769231
171,12847,2023-10-29,2125,2391,78.4022809411765,1,34,149,0
171,12849,2023-10-31,1104,1222,87.7418170289855,3,4837,70,0.831538461538462
171,12858,2023-10-30,1451,1616,63.5126264645072,0,3072,117,1.34
171,12860,2023-10-31,1561,1703,62.6776579115951,0,2125,184,0.00769230769230769
171,12924,2023-11-01,2003,2217,77.9185851223165,9,53,177,1.41076923076923
171,12925,2023-11-01,1926,2185,68.0871998961578,10,176,242,0.896153846153846
